case,method,compliance,volume,wall_s,termination,converged
linear2d/cantilever_120x40,SIMP-OC,175.08232935138287,0.49999999989338506,9.015048391185701,converged,True
linear2d/cantilever_120x40,NTopo,177.92838361224076,0.5011152643845164,862.2444711173885,native_budget,
linear2d/cantilever_120x40,HGTO,176.49327133655947,0.5000000000000001,8.265534354839474,converged,True
linear2d/half_mbb,SIMP-OC,191.4931589873396,0.5000000000533944,8.98916330607608,converged,True
linear2d/half_mbb,NTopo,194.79486527938414,0.500576392536518,942.4851454375312,native_budget,
linear2d/half_mbb,HGTO,195.47058191133115,0.5000000000000002,7.425073879770935,converged,True
linear2d/inclined_cantilever,SIMP-OC,132.72165823640532,0.5000000000418507,26.900979519821703,max_stage_steps,False
linear2d/inclined_cantilever,NTopo,133.8090023882368,0.4996357985662881,906.5680017331615,native_budget,
linear2d/inclined_cantilever,HGTO,133.4785325063625,0.5000000000000002,8.490220696665347,converged,True
linear2d/cantilever_240x80,SIMP-OC,175.7650980017056,0.5000000000202495,30.872174197807908,converged,True
linear2d/cantilever_240x80,NTopo,178.03185284724745,0.5007071230762378,862.082524033729,native_budget,
linear2d/cantilever_240x80,HGTO,176.85237601771126,0.5000000000000004,11.72101592598483,converged,True
linear3d/cantilever,SIMP-OC,15.070229299960701,0.2999999999920627,188.3336059562862,converged,True
linear3d/cantilever,NTopo,16.17486059350282,0.2992286518863003,3885.999503552448,native_budget,
linear3d/cantilever,HGTO,15.231935979680733,0.3000000000000001,24.30346054211259,converged,True
linear3d/four_foot_support,SIMP-OC,0.5374471864283958,0.1799999999814677,377.2497559641488,converged,True
linear3d/four_foot_support,NTopo,0.5809989846675225,0.1795053368297817,3781.291818703059,native_budget,
linear3d/four_foot_support,HGTO,0.5347208055487175,0.18000000000000005,39.319137477781624,converged,True
linear3d/torsion,SIMP-OC,0.008134741245762347,0.20000000001302518,337.02989968890324,converged,True
linear3d/torsion,NTopo,0.010147547796672093,0.2004173480876266,3564.057537766639,native_budget,
linear3d/torsion,HGTO,0.008144076111226568,0.20000000000000046,48.06452176719904,converged,True
domains/l_bracket,SIMP-OC,96.05992331375886,0.4000000000766143,9.680623102001846,converged,True
domains/l_bracket,NTopo,99.4296521603454,0.4006023325988458,952.3488518851809,Completed fixed 200-iteration budget; not a convergence claim,
domains/l_bracket,HGTO,96.94746728305412,0.4000000000000003,10.330711896065623,converged,True
domains/perforated_bracket,SIMP-OC,49.32012318870794,0.4000000000916588,6.310540026985109,converged,True
domains/perforated_bracket,NTopo,49.78341264066929,0.4008117491430595,1001.105539044831,Completed fixed 200-iteration budget; not a convergence claim,
domains/perforated_bracket,HGTO,48.708320838119164,0.4000000000000001,14.19046248914674,converged,True
linear2d/cantilever_480x160,SIMP-OC,171.58414908870782,0.5000000000065963,197.51615063101053,converged,True
linear2d/cantilever_480x160,NTopo,178.4511599389231,0.5007384419441223,863.6841858974658,native_budget,
linear2d/cantilever_480x160,HGTO,172.44152218579202,0.5,47.35303098708391,converged,True
linear2d/cantilever_960x320,SIMP-OC,168.55524524901668,0.5000000000072117,1880.1009490177967,converged,True
linear2d/cantilever_960x320,NTopo,178.92221577864305,0.500734269618988,867.6062666042708,native_budget,
linear2d/cantilever_960x320,HGTO,170.99631434368678,0.5000000000000072,195.74640465015545,converged,True
